name,value
Metcalf - PERSON,two - CARDINAL
Metcalf - PERSON,Bath - GPE
Metcalf - PERSON,New York - GPE
Metcalf - PERSON,26 - CARDINAL
Metcalf - PERSON,first - ORDINAL
Metcalf - PERSON,15 - DATE
Metcalf - PERSON,Marian Rezelman - PERSON
Metcalf - PERSON,Pro Action - PERSON
Metcalf - PERSON,the middle of the night - DATE
Metcalf - PERSON,thousands - CARDINAL
Metcalf - PERSON,tens of thousands of dollars - CARDINAL
Metcalf - PERSON,almost 50 years ago - DATE
Metcalf - PERSON,Lyndon Johnson - PERSON
Metcalf - PERSON,One - CARDINAL
Metcalf - PERSON,"3,000 - MONEY"
Metcalf - PERSON,Medicaid - ORG
Metcalf - PERSON,Kathryn Muller - PERSON
Metcalf - PERSON,Steuben County - GPE
46 million - CARDINAL,two - CARDINAL
46 million - CARDINAL,Bath - GPE
46 million - CARDINAL,New York - GPE
46 million - CARDINAL,26 - CARDINAL
46 million - CARDINAL,first - ORDINAL
46 million - CARDINAL,15 - DATE
46 million - CARDINAL,Marian Rezelman - PERSON
46 million - CARDINAL,Pro Action - PERSON
46 million - CARDINAL,the middle of the night - DATE
46 million - CARDINAL,thousands - CARDINAL
46 million - CARDINAL,tens of thousands of dollars - CARDINAL
46 million - CARDINAL,almost 50 years ago - DATE
46 million - CARDINAL,Lyndon Johnson - PERSON
46 million - CARDINAL,One - CARDINAL
46 million - CARDINAL,"3,000 - MONEY"
46 million - CARDINAL,Medicaid - ORG
46 million - CARDINAL,Kathryn Muller - PERSON
46 million - CARDINAL,Steuben County - GPE
Americans - NORP,two - CARDINAL
Americans - NORP,Bath - GPE
Americans - NORP,New York - GPE
Americans - NORP,26 - CARDINAL
Americans - NORP,first - ORDINAL
Americans - NORP,15 - DATE
Americans - NORP,Marian Rezelman - PERSON
Americans - NORP,Pro Action - PERSON
Americans - NORP,the middle of the night - DATE
Americans - NORP,thousands - CARDINAL
Americans - NORP,tens of thousands of dollars - CARDINAL
Americans - NORP,almost 50 years ago - DATE
Americans - NORP,Lyndon Johnson - PERSON
Americans - NORP,One - CARDINAL
Americans - NORP,"3,000 - MONEY"
Americans - NORP,Medicaid - ORG
Americans - NORP,Kathryn Muller - PERSON
Americans - NORP,Steuben County - GPE
today - DATE,two - CARDINAL
today - DATE,Bath - GPE
today - DATE,New York - GPE
today - DATE,26 - CARDINAL
today - DATE,first - ORDINAL
today - DATE,15 - DATE
today - DATE,Marian Rezelman - PERSON
today - DATE,Pro Action - PERSON
today - DATE,the middle of the night - DATE
today - DATE,thousands - CARDINAL
today - DATE,tens of thousands of dollars - CARDINAL
today - DATE,almost 50 years ago - DATE
today - DATE,Lyndon Johnson - PERSON
today - DATE,One - CARDINAL
today - DATE,"3,000 - MONEY"
today - DATE,Medicaid - ORG
today - DATE,Kathryn Muller - PERSON
today - DATE,Steuben County - GPE
24 years old - DATE,
three - CARDINAL,
4 - DATE,
2 - CARDINAL,
two - CARDINAL,Metcalf - PERSON
two - CARDINAL,one - CARDINAL
Bath - GPE,Metcalf - PERSON
Bath - GPE,one - CARDINAL
New York - GPE,Metcalf - PERSON
New York - GPE,one - CARDINAL
two years ago - DATE,
30 - CARDINAL,
15 years - DATE,
one - CARDINAL,two - CARDINAL
12 years old - DATE,
26 - CARDINAL,Metcalf - PERSON
Today - DATE,
first - ORDINAL,Metcalf - PERSON
15 - DATE,Metcalf - PERSON
Marian Rezelman - PERSON,Metcalf - PERSON
Pro Action - PERSON,Metcalf - PERSON
Rezelman - PERSON,
Nearly half - CARDINAL,
19 - CARDINAL,
Florida - GPE,
the middle of the night - DATE,Metcalf - PERSON
6 years old - DATE,
thousands - CARDINAL,Metcalf - PERSON
tens of thousands of dollars - CARDINAL,Metcalf - PERSON
almost 50 years ago - DATE,Metcalf - PERSON
Lyndon Johnson - PERSON,Metcalf - PERSON
two feet - QUANTITY,
One - CARDINAL,Metcalf - PERSON
One - CARDINAL,Medicaid - ORG
"3,000 - MONEY",Metcalf - PERSON
"3,000 - MONEY",Medicaid - ORG
700 - MONEY,
200 - MONEY,
744 - MONEY,
Social Security - ORG,
McDonald's - ORG,
Medicaid - ORG,"3,000 - MONEY"
Medicaid - ORG,Metcalf - PERSON
Kathryn Muller - PERSON,Metcalf - PERSON
Steuben County - GPE,Metcalf - PERSON
Muller - PERSON,one year - DATE
a year - DATE,
One year - DATE,
one year - DATE,Muller - PERSON
